,Tweet,Target 1,Stance 1
2870,"As a society we believe that all men are created equal and endowed by their creator with certain unalienable rights including life, liberty and the pursuit of happiness which means that parents may not deprive their children of these rights anymore than can the state. Legally, it's not so clear because our Constitution guarantees freedom of religion while our statutes and the common law set some limits upon how individuals can treat their children when the outcomes imperil their lives and welfare. As a result even if the parents opt out of health care insurance because they do not seek any health care, if they or their children need emergency care it will be provided unless they can legally refuse treatment -- meaning that the children will likely receive health care when the conditions are serious enough regardless of the parents wishes.",marijuana,NONE
2910,"The SAT essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. We need only consider the letters written home by the relatively uneducated soldiers of the Civil War, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. Writing skills are acquired, first of all, through READING ( a lot!) the works of those who write well; and then, through WRITING (a lot!). Neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. An impossible proposition. What is required is a reduction of class size to no more than twenty. As any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. Are you laughing already? Of course. In what world is that ever going to happen?",gun allowed college,NONE
196,"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",harmful atmosphere gay,FAVOR
1005,"Mass. already has a statute permitting civil commitment for addictions. (MGL c .123, sec. 35) so his legal advisors didn't do their homework here. What we don't have are the beds for rehab.. Gov. Baker is putting the cart before the horse. We don't need another law; the tools are already in place for the courts to use their coercive powers; the court clinicians who advise the judges, however, are frustrated by the lack of places to put people who need the nonexistent beds.",addiction legislation,AGAINST
1634,"""$200/trip for 30 years doesn't sound so bad compared to all the jobs and development around train stations"" It sure would if it were *your* money. Please be more considerate of how you want to spend your neighbor's money. Plus, keep in mind that the $200 per trip figure is for construction only. I strongly suspect that the service will require ongoing subsidy to achieve its ridership projections. The O&M costs will be substantial and I doubt riders will fall over themselves to buy tickets at full price. The people who put this 'plan' together should be shot.",high speed rail,AGAINST
817,"Christians are there all over Orlando for giving blood, comforting the victims and helping the police when this tragedy happened caused by an Islamic terrorist. Ignoring all those and starting a debate on Christians hating gays topic needs some bravery to publish. Thanks NYT.",orlando terrorist attack,AGAINST
1861,"How short is our memory? Some of us still ask where were the judges in 1930s Europe when they might have made a difference shaping our sad history. Judge Ginsburg has not forgotten. Everyone, her included, has the responsibility to remind us of a danger.",ginsburg,AGAINST
2264,"The readers of NYT should read the Economist. There the result of the bet the Greek are willing to take are explained clearly. If the Greek vote the Euro deal out they will face a much harder austerity package starting as of that moment. The gap between income and expenditure has to be bridged in one day. Anyone can imagine what that means. In spite of labor unions, politicized civil servants and the public opinion, massive lay offs, cuts of social benefits and salaries in the public sector, a paralyzed business community etc will result. But if they want that nobody can stop them. I would think it wise if Merkel and Sarkozy told Papandreou today in Cannes that the patience of the EU with Greece is immediately over and that they will propose to the other Euro countries that Greece leaves the Euro. It is a disgrace and an insult to the member heads of state what Papandreou has done. Greece will remember I hope. And the consequences will be dire, not only for the Greek I fear.",fraternity sorority,NONE
2082,Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,new york 's bike lane,NONE
1602,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",rider safety,NONE
409,"Not so sure. Paul Krugman is an economist. In fact, he's won a Nobel Prize for his work. And, in fact, pretty much everything he has said over the past several years about what should be done, and what would happen if various policies were enacted, has been basically on the mark. In short, if the world had listened to Prof. Krugman, we'd all be in a lot better economic and fiscal shape.",economist,FAVOR
1957,"A college education used to be a great equalizer in our society. Now it has become a differentiator. States have consistently withdrawn funding while costs have increased. I have a friend who came from a working class background as I did. We both obtained Masters Degrees from good schools. He became a vice president with Citicorp and I am a successful consultant. Luckily, we attended school in the 1960s-'70s and it was quite affordable. Now both of us would have been relegated to working class jobs or accumulated so much debt (as so much pressure) that we could never dig ourselves out of that hole. The rich and powerful have us where they want us, and they've bought the politicians who keep their boots on our necks. Yes, higher education should be at least affordable to all and actively encouraged. We need an educated populace to compete in the world economy, obtain good jobs and ensure a functioning democracy. Just look at the politicians who are being supported by those with less than a college, or high school, education and you'll see demonstration of the kind of democracy we'll wind up with.",wealthy politician,AGAINST
2970,I'm a retired university professor. During my teaching days it was not unusual for students to come to my office inquiring about their grades. They didn't always go away happy. Should I have had a gun handy at those times?,humanity program,NONE
85,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",nuclear plant,FAVOR
957,"The majority of gun-toting activists, like this one, like to act as if they want to arm us all out of great concern about rapists and predators, which is a heartless tactic to get more women on their side. Yet, the fact is more guns and gunowners result in more harm to women, most often in domestic violence, something a decent professor of law should know. And most college women would not realistically be at an advantage even if armed at the fraternity parties, where preying upon them often occurs. Perhaps he should try to replace some of those in the growing exodus of more thoughtful professors from UT, where he and his students could soon defend one another and even potentially have a good ole shootout with one another should tensions arise in Austin. The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"", is largely a myth and not backed up with any valid stats, though it is true that most law-abiding gunowners have a dream about saving others ironically from fellow gunowners at some point, and it may seem like a nice dream.",gun violence,AGAINST
2350,"""Have Christians created a harmful atmosphere for gays?"" Yes. Given that the rants and rages against Gays always seem to come from Christians or Muslims, and that no one else seems to be as upset by their existence, they have indeed created an atmosphere of hate.",high speed rail,NONE
1335,"Milliennials burdened by college debt? They chose to take out that debt. Nobody forced them to do that. They made a choice to go into serious debt and now they must accept it and figure out how to deal with it. That's part of the growing up thing. Before they selected a college to attend, they should have sat down with their parents and determined which college was most affordable for them, not which college would be the grooviest to attend. Most of the issues facing the millennials result from the choices they have made over the course of their lives. Too bad they don't have truly serious issues facing them, like the possibility of being drafted and sent off to fight America's overseas wars. There's an example of somebody else making a choice for you that you have absolutely no choice in the matter, other than defying the law, going to prison (like Muhammad Ali), or leaving the country. I don't today's younger generation has the courage to make those kinds choices because it may disrupt their social media activity.",choice among student,FAVOR
1417,"No cameras: 1) Enough with the obsession on surveillance of citizens. The outcome is a super jacked government that terrorizes its citizens. 2) Do citizens get to film the police, too, so that they can have his/her own copy for his/her own protection? If the answer is no, then it is clear that this is not a move to protect anyone but the police. And they are already armed, have stun guns, have cuffs, radios, databases, partners. What's next, syringes? Drones? 3) More gadgets do not address the fundamental issues, which are distrust, miscommunications, misconduct (on both sides), and more. 4) Aren't most people respectful of police when they are unlucky enough to be involved in any questioning? Why punish all for the trouble that a few cause? In the end, why not move toward community policing instead?",police officer,AGAINST
2349,For my generation NATO was mainly about defending Western Europe against the feared encroachment of the then Soviet Union. Following the second world war Germany was weak and divided. NATO's real mission ended with the reunification of Germany and the collapse of the Soviet Union. Since those events NATO has been an organization in search of a purpose. It keeps getting dragged in to questionable areas like Afghanistan and middle eastern civil wars such as happened in Libya. The USA should move to withdraw its military and its money from Europe at the earliest opportunity. Where else to station troops? probably on our border with Mexico. I don;t suppose defending that border will be as costly as NATO has been. It should leave funds left over for fixing our many neglected internal problems,speaking,NONE
